label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"jeffrey xu yu , weifa liang , maria e. orlowska","laura m. haas , donald kossmann , edward l. wimmers , jun yang",optimizing multiple dimensional queries simultaneously in multidimensional databases,optimizing queries across diverse data sources,vldb j.,very large data bases,2000,1997
0,arjan loeffen,"panos vassiliadis , timos sellis",text databases : a survey of text models and systems,a survey of logical models for olap databases,sigmod record,acm sigmod record,1994,1999
0,"nabil r. adam , yelena yesha","bart meltzer , robert glushko",electronic commerce : tutorial,xml and electronic commerce : enabling the network economy,sigmod conference,acm sigmod record,1998,1998
0,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao","&#216; ystein gr &#248; vlen , svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen",mixed mode xml query processing,low-cost compensation-based query processing,vldb,very large data bases,2003,1998
1,"arun jagatheesan , arcot rajasekar","arun jagatheesan , arcot rajasekar",data grid management systems,data grid management systems,sigmod conference,international conference on management of data,2003,2003
0,ralf hartmut güting,michael h. b &#246; hlen,an introduction to spatial database systems,temporal database system implementations,vldb j.,acm sigmod record,1994,1995
0,"rakesh agrawal , jerry kiernan","anastassia ailamaki , david j. dewitt , mark d. hill",watermarking relational databases,data page layouts for relational databases on deep memory hierarchies,vldb,the vldb journal -- the international journal on very large data bases,2002,2002
0,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",praveen seshadri,on-line reorganization in object databases,enhanced abstract data types in object-relational databases,sigmod conference,the vldb journal -- the international journal on very large data bases,2000,1998
0,"dac khoa doan , alistair c. kilgour , norman w. paton",leonidas fegaras,design and user testing of a multi-paradigm query interface to an object-oriented database,query unnesting in object-oriented databases,sigmod record,international conference on management of data,1995,1998
1,"subbu n. subramanian , srinivasa narayanan","srinivasa narayanan , subbu n. subramanian",tavant system architecture for sell-side channel management,tavant system architecture for sell-side channel management,vldb,very large data bases,2001,2001
0,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",alon y. halevy,answering complex sql queries using automatic summary tables,answering queries using views : a survey,sigmod conference,the vldb journal -- the international journal on very large data bases,2000,2001
1,brad hammond,brad hammond,merge replication in microsoft 's sql server 7.0,merge replication in microsoft 's sql server 7.0,sigmod conference,international conference on management of data,1999,1999
0,dale a. stirling,oliver g &#252; nther,information rules,environmental information systems,sigmod record,acm sigmod record,2003,1997
0,"dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha","surajit chaudhuri , gautam das , vivek narasayya",efficient approximation of optimization queries under parametric aggregation constraints,"a robust , optimization-based approach for approximate answering of aggregate queries",vldb,international conference on management of data,2003,2001
1,"luc bouganim , daniela florescu , patrick valduriez","luc bouganim , daniela florescu , patrick valduriez",dynamic load balancing in hierarchical parallel database systems,dynamic load balancing in hierarchical parallel database systems,vldb,very large data bases,1996,1996
0,"viswanath poosala , sridhar ramaswamy , swarup acharya","sanjay agrawal , surajit chaudhuri , vivek r. narasayya",selectivity estimation in spatial databases,automated selection of materialized views and indexes in sql databases,sigmod conference,very large data bases,1999,2000
1,"david scott warren , konstantinos f. sagonas , terrance swift","konstantinos sagonas , terrance swift , david s. warren",xsb as an efficient deductive database engine,xsb as an efficient deductive database engine,sigmod conference,international conference on management of data,1994,1994
0,"m. tamer özsu , shu lin , raymond t. ng , vincent oria","ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",an extendible hash for multi-precision similarity querying of image databases,optimizing multi-feature queries for image databases,vldb,very large data bases,2001,2000
0,"john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley","iakovos motakis , carlo zaniolo","integrating temporal , real-time , and active databases",temporal aggregation in active database rules,sigmod record,international conference on management of data,1996,1997
0,"roy goldman , jennifer widom","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",dataguides : enabling query formulation and optimization in semistructured databases,qursed : querying and reporting semistructured data,vldb,international conference on management of data,1997,2002
0,susan malaika,philip a. bernstein,database management systems and the internet,pc database systems - present and future,vldb,very large data bases,1996,1994
0,"gautam das , sanjay agrawal , surajit chaudhuri",weidong chen,dbxplorer : enabling keyword search over relational databases,declarative updates of relational databases,sigmod conference,acm transactions on database systems ( tods ),2002,1995
0,"roberta cochrane , hamid pirahesh , nelson mendonça mattos","sunita sarawagi , shiby thomas , rakesh agrawal",integrating triggers and declarative constraints in sql database sytems,integrating association rule mining with relational database systems : alternatives and implications,vldb,international conference on management of data,1996,1998
0,praveen seshadri,weidong chen,enhanced abstract data types in object-relational databases,declarative updates of relational databases,vldb j.,acm transactions on database systems ( tods ),1998,1995
1,"jaideep srivastava , jianzhong li , doron rotem","jianzhong li , doron rotem , jaideep srivastava",aggregation algorithms for very large compressed data warehouses,aggregation algorithms for very large compressed data warehouses,vldb,very large data bases,1999,1999
0,"abraham silberschatz , stanley b. zdonik",c. gregory doherty,database systems - breaking out of the box,database systems management and oracle8,sigmod record,international conference on management of data,1997,1998
1,"achim kraiss , gerhard weikum","achim kraiss , gerhard weikum",vertical data migration in large near-line document archives based on markov-chain predictions,vertical data migration in large near-line document archives based on markov-chain predictions,vldb,very large data bases,1997,1997
0,"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner","alfons kemper , donald kossmann , florian matthes",java and relational databases : sqlj ( tutorial ),sap r/3 ( tutorial ) : a database application system,sigmod conference,international conference on management of data,1998,1998
1,"xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng","aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",trex : dtd-conforming xml to xml transformations,trex : dtd-conforming xml to xml transformations,sigmod conference,international conference on management of data,2003,2003
0,jeff sidell,"bruce berra , kingsley nwosu , bhavani thuraisingham",the mariposa distributed database management system,acm multimedia '94 conference workshop on multimedia database management systems,sigmod record,acm sigmod record,1996,1995
0,"venky harinarayan , ashish gupta , anand rajaraman","amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",virtual database technology,integration of data mining with database technology,sigmod record,very large data bases,1997,2000
0,"ramakrishnan srikant , rakesh agrawal","esther pacitti , pascale minet , eric simon",fast algorithms for mining association rules in large databases,fast algorithms for maintaining replica consistency in lazy master replicated databases,vldb,very large data bases,1994,1999
0,"sebastiaan h. von solms , martin s. olivier","georges gardarin , jean-robert gruser , zhao-hui tang",a taxonomy for secure object-oriented databases,a cost model for clustered object-oriented databases,acm trans . database syst .,very large data bases,1994,1995
0,"surajit chaudhuri , kyuseok shim","waqar hasan , rajeev motwani",including group-by in query optimization,coloring away communication in parallel query optimization,vldb,very large data bases,1994,1995
0,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng","raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",exploratory mining via constrained frequent set queries,exploratory mining and pruning optimizations of constrained associations rules,sigmod conference,international conference on management of data,1999,1998
0,jean-luc hainaut,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",research in database engineering at the university of namur,database research at columbia university,sigmod record,acm sigmod record,2003,1998
1,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo","naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",semantic access : semantic interface for querying databases,semantic access : semantic interface for querying databases,vldb,very large data bases,2000,2000
0,"anne doucet , véronique benzaken","alexander brodsky , yoram kornatzky",thémis : a database programming language handling integrity constraints,the lyric language : querying constraint objects,vldb j.,international conference on management of data,1995,1995
0,ralf hartmut güting,"vigyan singhal , alan jay smith",an introduction to spatial database systems,analysis of locking behavior in three real database systems,vldb j.,the vldb journal -- the international journal on very large data bases,1994,1997
1,harald schöning,harald sch &#246; ning,the adabas buffer pool manager,the adabas buffer pool manager,vldb,very large data bases,1998,1998
1,"chiang lee , hongjun lu , chia-jung chen","chiang lee , chia-jung chen , hongjun lu",an aspect of query optimization in multidatabase systems ( extended abstract ),an aspect of query optimization in multidatabase systems,sigmod record,acm sigmod record,1995,1995
1,"mark r. tuttle , david b. lomet","david lomet , mark tuttle",a theory of redo recovery,a theory of redo recovery,sigmod conference,international conference on management of data,2003,2003
0,"k. ong , christine tomlinson , darrell woelk , c. unnikrishnan , william bohrer , nigel jacobs","masum z. hasan , alberto o. mendelzon , dimitra vista",carnot and infosleuth : database technology and the world wide web,applying database visualization to the world wide web,sigmod conference,acm sigmod record,1995,1996
0,"alex dekhtyar , robert ross , v. s. subrahmanian","laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian","probabilistic temporal databases , i : algebra",probview : a flexible probabilistic database system,acm trans . database syst .,acm transactions on database systems ( tods ),2001,1997
0,"daniel barbará , mark sullivan","guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang",quasi-cubes : exploiting approximations in multidimensional databases,mining multi-dimensional constrained gradients in data cubes,sigmod record,very large data bases,1997,2001
0,"zhao-hui tang , jean-robert gruser , georges gardarin","beng chin ooi , jiawei han , hongjun lu , kian lee tan",a cost model for clustered object-oriented databases,index nesting - an efficient approach to indexing in object-oriented databases,vldb,the vldb journal -- the international journal on very large data bases,1995,1996
0,won kim,"georges gardarin , jean-robert gruser , zhao-hui tang",unisql/x unified relational and object-oriented database system,a cost model for clustered object-oriented databases,sigmod conference,very large data bases,1994,1995
0,"márcio farias de souza , marcus costa sampaio","wilburt juan labio , janet l. wiener , hector garcia-molina , vlad gorelik",efficient materialization and use of views in data warehouses,efficient resumption of interrupted warehouse loads,sigmod record,international conference on management of data,1999,2000
0,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",the database research group at eth zurich,database research at columbia university,sigmod record,acm sigmod record,1994,1998
0,"surajit chaudhuri , kyuseok shim","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",storage and retrieval of xml data using relational databases,querying xml views of relational data,vldb,very large data bases,2001,2001
1,andreas weininger,andreas weininger,efficient execution of joins in a star schema,efficient execution of joins in a star schema,sigmod conference,international conference on management of data,2002,2002
1,"edward sciore , michael siegel , arnon rosenthal","edward sciore , michael siegel , arnon rosenthal",using semantic values to falilitate interoperability among heterogeneous information systems,using semantic values to facilitate interoperability among heterogeneous information systems,acm trans . database syst .,acm transactions on database systems ( tods ),1994,1994
1,ibrahim cingil,ibrahim cingil,supporting global user profiles through trusted authorities,supporting global user profiles through trusted authorities,sigmod record,acm sigmod record,2002,2002
0,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian","timothy griffin , leonid libkin",efficient maintenance of materialized mediated views,incremental maintenance of views with duplicates,sigmod conference,international conference on management of data,1995,1995
1,the access team,corporate the access team microsoft,upsizing from file server to clent server architectures,upsizing form file server to client server architectures,sigmod conference,international conference on management of data,1995,1995
0,"michael j. franklin , sirish chandrasekaran","shivnath babu , jennifer widom",streaming queries over streaming data,continuous queries over data streams,vldb,acm sigmod record,2002,2001
1,"cheng hian goh , kian-lee tan , beng chin ooi , d. sim","cheng hian goh , beng chin ooi , d. sim , kian-lee tan",ghost : fine granularity buffering of indexes,ghost : fine granularity buffering of indexes,vldb,very large data bases,1999,1999
0,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel","e. panagos , a. biliris",a flexible and recoverable client/server database event notification system,synchronization and recovery in a client-server storage system,vldb j.,the vldb journal -- the international journal on very large data bases,1998,1997
0,"raymond t. ng , edwin m. knorr","tolga bozkaya , meral ozsoyoglu",finding intensional knowledge of distance-based outliers,distance-based indexing for high-dimensional metric spaces,vldb,international conference on management of data,1999,1997
0,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte","s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",efendi : federated database system of cadlab,research issues in federated database systems : report of efdbs '97 workshop,sigmod conference,acm sigmod record,1995,1997
0,"panos kalnis , dimitris papadias",oded shmueli,proxy-server architectures for olap,architectures for internal web services deployment,sigmod conference,very large data bases,2001,2001
0,özgür ulusoy,"sang h. son , rasikan david , bhavani thuraisingham",an annotated bibliography on real-time database systems,improving timeliness in real-time secure database systems,sigmod record,acm sigmod record,1995,1996
1,"carl medsker , margaret christensen , il-yeol song","carl medsker , margaret christensen , il-yeol song",a comparison of three user interfaces to relational microcomputer data bases,a comparison of three user interfaces to relational microcomputer data bases,sigmod record,acm sigmod record,1995,1995
1,"gio wiederhold , abraham silberschatz , gerhard rossbach , raghu ramakrishnan , jaco zijlstra , hector garcia-molina","raghu ramakrishnan , hector garcia-molina , gerhard rossbach , abraham silberschatz , gio wiederhold , jaco zijlstra",scientific journals : extinction or explosion ? ( panel ),scientific journals : extinction or explosion ? ( panel ),vldb,very large data bases,1995,1995
0,"roy goldman , jennifer widom","chiang lee , chia-jung chen , hongjun lu",dataguides : enabling query formulation and optimization in semistructured databases,an aspect of query optimization in multidatabase systems,vldb,acm sigmod record,1997,1995
0,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2000,2000
0,"gio wiederhold , byung suk lee","shekar ramanathan , julia hodges",efficiently instantiating view-objects from remote relational databases,extraction of object-oriented structures from existing relational databases,vldb j.,acm sigmod record,1994,1997
1,"joseph m. hellerstein , vijayshankar raman","vijayshankar raman , joseph m. hellerstein",potter 's wheel : an interactive data cleaning system,potter 's wheel : an interactive data cleaning system,vldb,very large data bases,2001,2001
0,"gustavo alonso , etzard stolte",daniel a. keim,efficient exploration of large scientific databases,efficient geometry-based similarity search of 3d spatial databases,vldb,international conference on management of data,2002,1999
0,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",vxmlr : a visual xml-relational database system,storing and querying ordered xml using a relational database system,vldb,international conference on management of data,2001,2002
0,"hector garcia-molina , wilburt labio","jian yang , kamalakar karlapalem , qing li",efficient snapshot differential algorithms for data warehousing,algorithms for materialized view design in data warehousing environment,vldb,very large data bases,1996,1997
0,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman","carole goble , brian read",report on the 4th international conference on mobile data management,report on the 18th british national conference on databases ( bncod ),sigmod record,acm sigmod record,2003,2002
0,"peter dadam , wolfgang klas",matthias jarke,the database and information system research group at the university of ulm,information systems research at rwth aachen,sigmod record,acm sigmod record,1997,1995
1,"hector garcia-molina , kevin chen-chuan chang","kevin chen-chuan chang , hector garcia-molina",approximate query translation across heterogeneous information sources,approximate query translation across heterogeneous information sources,vldb,very large data bases,2000,2000
0,"tova milo , sagit zohar",re &#233; e j. miller,using schema matching to simplify heterogeneous data translation,using schematically heterogeneous structures,vldb,international conference on management of data,1998,1998
0,"chung-min chen , nick roussopoulos","lise getoor , benjamin taskar , daphne koller",adaptive selectivity estimation using query feedback,selectivity estimation using probabilistic models,sigmod conference,international conference on management of data,1994,2001
0,"swarup acharya , stanley b. zdonik , michael j. franklin","demet aksoy , michael j. franklin , stanley b. zdonik",balancing push and pull for data broadcast,data staging for on-demand broadcast,sigmod conference,very large data bases,1997,2001
0,"zhao-hui tang , jean-robert gruser , georges gardarin","a. formica , h. d. groger , m. missikoff",a cost model for clustered object-oriented databases,an efficient method for checking object-oriented database schema correctness,vldb,acm transactions on database systems ( tods ),1995,1998
0,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","king ip lin , h. v. jagadish , christos faloutsos",the a-tree : an index structure for high-dimensional spaces using relative approximation,the tv-tree : an index structure for high-dimensional data,vldb,the vldb journal -- the international journal on very large data bases,2000,1994
1,asuman dogac,asuman dogac,middle east technical university software research and development center,middle east technical university software research and development center,sigmod record,acm sigmod record,1996,1996
0,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",the ores temporal database management system,lore : a database management system for semistructured data,sigmod conference,acm sigmod record,1994,1997
0,"amit p. sheth , aris m. ouksel",avigdor gal,semantic interoperability in global information systems : a brief introduction to the research area and the special section,semantic interoperability in information services : experiencing with coopware,sigmod record,acm sigmod record,1999,1999
0,"jack a. orenstein , d. n. kamber","a. formica , h. d. groger , m. missikoff",accessing a relational database through an object-oriented database interface,an efficient method for checking object-oriented database schema correctness,vldb,acm transactions on database systems ( tods ),1995,1998
0,"yannis papakonstantinou , vasilis vassalos","luis gravano , hector garcia-molina",describing and using query capabilities of heterogeneous sources,merging ranks from heterogeneous internet sources,vldb,very large data bases,1997,1997
0,"eric simon , angelika kotz dittrich",azer bestavros,promises and realities of active database systems,advances in real-time database systems research,vldb,acm sigmod record,1995,1996
0,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,1998,2001
0,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",r. g. g. cattell,metu object-oriented dbms,odmg-93 : a standard for object-oriented dbmss,sigmod conference,international conference on management of data,1994,1994
0,keishi tajima,"chi-wai fung , kamalakar karlapalem , qing li",static detection of security flaws in object-oriented databases,cost-driven vertical class partitioning for methods in object oriented databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2003
0,joseph fong,edward sciore,converting relational to object-oriented databases,versioning and configuration management in an object-oriented data model,sigmod record,the vldb journal -- the international journal on very large data bases,1997,1994
0,"charu c. aggarwal , alexander hinneburg , daniel a. keim","norio katayama , shin ` ichi satoh",what is the nearest neighbor in high dimensional spaces ?,the sr-tree : an index structure for high-dimensional nearest neighbor queries,vldb,international conference on management of data,2000,1997
0,"zhao-hui tang , jean-robert gruser , georges gardarin",won kim,a cost model for clustered object-oriented databases,unisql/x unified relational and object-oriented database system,vldb,international conference on management of data,1995,1994
0,"steven berson , richard r. muntz , shahram ghandeharizadeh , xiangyu ju","bettina berendt , myra spiliopoulou",staggered striping in multimedia information systems,analysis of navigation behaviour in web sites integrating multiple information systems,sigmod conference,the vldb journal -- the international journal on very large data bases,1994,2000
0,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","weiyi meng , king-lup liu , clement t. yu , xiaodong wang , yuhsi chang , naphtali rishe",proximity search in databases,determining text databases to search in the internet,vldb,very large data bases,1998,1998
0,michael ubell,"michael godfrey , tobias mayr , praveen seshadri , thorsten von eicken",the montage extensible datablade achitecture,secure and portable database extensibility,sigmod conference,international conference on management of data,1994,1998
0,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",george colliat,on supporting containment queries in relational database management systems,"olap , relational , and multidimensional database systems",sigmod conference,acm sigmod record,2001,1996
0,"shariq rizvi , jayant r. haritsa","eui-hong han , george karypis , vipin kumar",maintaining data privacy in association rule mining,scalable parallel data mining for association rules,vldb,international conference on management of data,2002,1997
0,"holger märtens , erhard rahm , thomas stöhr","chialin chang , anurag acharya , alan sussman , joel saltz",multi-dimensional database allocation for parallel data warehouses,t2 : a customizable parallel database for multi-dimensional data,vldb,acm sigmod record,2000,1998
0,"lukasz golab , m. tamer özsu","johannes gehrke , flip korn , divesh srivastava",processing sliding window multi-joins in continuous queries over data streams,on computing correlated aggregates over continual data streams,vldb,international conference on management of data,2003,2001
0,"christian s. jensen , david b. lomet","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",transaction timestamping in ( temporal ) databases,semantic assumptions and query evaluation in temporal databases,vldb,international conference on management of data,2001,1995
0,"pinar koksal , sena nural arpinar , asuman dogac","dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",workflow history management,the mentor workbench for enterprise-wide workflow management,sigmod record,international conference on management of data,1998,1997
0,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan","wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,supporting efficient multimedia database exploration,vldb,the vldb journal -- the international journal on very large data bases,1997,2001
0,"shaun cooper , goetz graefe , ross bunker",goetz graefe,hash joins and hash teams in microsoft sql server,the value of merge-join and hash-join in sql server,vldb,very large data bases,1998,1999
0,"mengchi liu , tok wang ling , gillian dobbie","oscar d &#237; az , arturo jaime",a logical foundation for deductive object-oriented databases,exact : an extensible approach to active object-oriented databases,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,2002,1997
0,"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",jan van den bussche,java and relational databases : sqlj ( tutorial ),constraint databases : a tutorial introduction,sigmod conference,acm sigmod record,1998,2000
1,"beng chin ooi , dimitris papadias , kian-lee tan , wee siong ng , panos kalnis","panos kalnis , wee siong ng , beng chin ooi , dimitris papadias , kian-lee tan",an adaptive peer-to-peer network for distributed caching of olap results,an adaptive peer-to-peer network for distributed caching of olap results,sigmod conference,international conference on management of data,2002,2002
0,"mary f. fernandez , peter buneman , dan suciu",dan suciu,unql : a query language and algebra for semistructured data based on structural recursion,distributed query evaluation on semistructured data,vldb j.,acm transactions on database systems ( tods ),2000,2002
0,"daniel a. keim , stefan berchtold","yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima","high-dimensional index structures , database support for next decade 's applications ( tutorial )",the a-tree : an index structure for high-dimensional spaces using relative approximation,sigmod conference,very large data bases,1998,2000
1,"ling liu , eduardo delgado assad , calton pu , renato fileto , claudia bauzer medeiros","renato fileto , ling liu , calton pu , eduardo delgado assad , claudia bauzer medeiros",poesia : an ontological workflow approach for composing web services in agriculture,poesia : an ontological workflow approach for composing web services in agriculture,vldb j.,the vldb journal -- the international journal on very large data bases,2003,2003
0,"arthur m. keller , michael r. genesereth , oliver m. duschka",christopher ahlberg,infomaster : an information integration system,spotfire : an information exploration environment,sigmod conference,acm sigmod record,1997,1996
1,karl aberer,karl aberer,book review column,book review column,sigmod record,acm sigmod record,2003,2003
0,"chris clifton , yücel saygin , vassilios s. verykios","jiawei han , yongjian fu",using unknowns to prevent discovery of association rules,discovery of multiple-level association rules from large databases,sigmod record,very large data bases,2001,1995
0,"ouri wolfson , kailash narayanan , son dao , ramya raj , a. prasad sistla","bharat bhargava , melliyal annamalai , evaggelia pitoura",view maintenance in mobile computing,digital library services in mobile computing,sigmod record,acm sigmod record,1995,1995
1,h. v. jagadish,h. v. jagadish,information warfare and security - book review,information warfare and security,sigmod record,acm sigmod record,2001,2001
0,"mikael berndtsson , jörgen hansson",joachim hammer,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),sigmod record,acm sigmod record,1996,2002
0,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",asuman dogac,towards a theory of cost management for digital libraries and electronic commerce,data management issues in electronic commerce,acm trans . database syst .,acm sigmod record,1998,2002
0,"kenneth salem , arunprasad p. marathe","praveen seshadri , miron livny , raghu ramakrishnan",query processing techniques for arrays,sequence query processing,sigmod conference,international conference on management of data,1999,1994
1,"theodore johnson , tamraparni dasu","theodore johnson , tamraparni dasu",data quality and data cleaning : an overview,data quality and data cleaning : an overview,sigmod conference,international conference on management of data,2003,2003
0,azer bestavros,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",advances in real-time database systems research,generalized search trees for database systems,sigmod record,very large data bases,1996,1995
0,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan","charu c. aggarwal , philip s. yu",automatic subspace clustering of high dimensional data for data mining applications,outlier detection for high dimensional data,sigmod conference,international conference on management of data,1998,2001
0,"shiby thomas , rakesh agrawal , sunita sarawagi","amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",integrating mining with relational database systems : alternatives and implications,integration of data mining with database technology,sigmod conference,very large data bases,1998,2000
0,c. mohan,c. mohan,application servers and associated technologies,caching technologies for web applications,vldb,very large data bases,2002,2001
0,james geller,jiawei han,data mining : practical machine learning tools and techniques - book review,data mining techniques,sigmod record,international conference on management of data,2002,1996
1,"anindya datta , chris jermaine , edward omiecinski","chris jermaine , anindya datta , edward omiecinski",a novel index supporting high volume data warehouse insertion,a novel index supporting high volume data warehouse insertion,vldb,very large data bases,1999,1999
0,"julia e. hodges , shekar ramanathan",praveen seshadri,extraction of object-oriented structures from existing relational databases,enhanced abstract data types in object-relational databases,sigmod record,the vldb journal -- the international journal on very large data bases,1997,1998
0,"s. seshadri , jayant r. haritsa","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",real-time index concurrency control,index concurrency control in firm real-time database systems,sigmod record,very large data bases,1996,1995
0,"kimberly m. james , isabel f. cruz","k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",a user-centered interface for querying distributed multimedia databases,view management in multimedia databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1999,2000
0,keishi tajima,"asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",static detection of security flaws in object-oriented databases,implementation aspects of an object-oriented dbms,sigmod conference,acm sigmod record,1996,1995
1,"chris clifton , wen-syan li","wen-syan li , chris clifton",semantic integration in heterogeneous databases using neural networks,semantic integration in heterogeneous databases using neural networks,vldb,very large data bases,1994,1994
0,"arie segev , richard t. snodgrass , christian s. jensen","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",report on the 1995 international workshop on temporal databases,semantic assumptions and query evaluation in temporal databases,sigmod record,international conference on management of data,1995,1995
0,"s.-k . kim , eman anwar , sharma chakravarthy , v. krishnaprasad","piero fraternali , letizia tanca","composite events for active databases : semantics , contexts and detection",a structured approach for the definition of the semantics of active databases,vldb,acm transactions on database systems ( tods ),1994,1995
0,"per-åke larson , jingren zhou , jonathan goldstein","qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",transparent mid-tier database caching in sql server,middle-tier database caching for e-business,sigmod conference,international conference on management of data,2003,2002
0,"jennifer widom , yingwei cui","yingwei cui , jennifer widom",lineage tracing for general data warehouse transformations,lineage tracing for general data warehouse transformations,vldb j.,very large data bases,2003,2001
0,"ramakrishnan srikant , rakesh agrawal","sridhar ramaswamy , rajeev rastogi , kyuseok shim",fast algorithms for mining association rules in large databases,efficient algorithms for mining outliers from large data sets,vldb,international conference on management of data,1994,2000
0,"lukasz golab , m. tamer özsu","chris olston , jing jiang , jennifer widom",processing sliding window multi-joins in continuous queries over data streams,adaptive filters for continuous queries over distributed data streams,vldb,international conference on management of data,2003,2003
0,"jennifer widom , chris olston","nicolas bruno , surajit chaudhuri , luis gravano",offering a precision-performance tradeoff for aggregation queries over replicated data,top-k selection queries over relational databases : mapping strategies and performance evaluation,vldb,acm transactions on database systems ( tods ),2000,2002
0,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","jason mchugh , jennifer widom",bringing order to query optimization,query optimization for xml,sigmod record,very large data bases,2002,1999
