label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
1,david campbell,david campbell,"the new locking , logging , and recovery architecture of microsoft sql server 7.0","the new locking , logging , and recovery architecture of microsoft sql server 7.0",vldb,very large data bases,1999,1999
0,"omar boucelma , zoé lacroix","azer bestavros , kwei-jay lin , sang son",report on the first international workshop an efficient web-based information systems,report on first international workshop on real-time database systems,sigmod record,acm sigmod record,2003,1996
0,"leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton","shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",florida international university high performance database research center,database research at columbia university,sigmod record,acm sigmod record,1995,1998
0,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",ming-chuan wu,rainbow : multi-xquery optimization using materialized xml views,query optimization for selections using bitmaps,sigmod conference,international conference on management of data,2003,1999
0,weidong chen,"shekar ramanathan , julia hodges",declarative updates of relational databases,extraction of object-oriented structures from existing relational databases,acm trans . database syst .,acm sigmod record,1995,1997
0,"myra spiliopoulou , bettina berendt","wynne hsu , mong li lee , kheng guan goh",analysis of navigation behaviour in web sites integrating multiple information systems,image mining in iris : integrated retinal information system,vldb j.,international conference on management of data,2000,2000
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",jan chomicki,supporting top-k join queries in relational databases,preference formulas in relational queries,vldb,acm transactions on database systems ( tods ),2003,2003
0,"jayant sharma , kothuri venkata ravi kanth , jay banerjee , siva ravada","melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",indexing medium-dimensionality data in oracle,indexing images in oracle8i,sigmod conference,international conference on management of data,1999,2000
0,werner kießling,azer bestavros,foundations of preferences in database systems,advances in real-time database systems research,vldb,acm sigmod record,2002,1996
0,azer bestavros,"sang h. son , rasikan david , bhavani thuraisingham",advances in real-time database systems research,improving timeliness in real-time secure database systems,sigmod record,acm sigmod record,1996,1996
0,"daniel a. keim , stefan berchtold","norio katayama , shin ` ichi satoh","high-dimensional index structures , database support for next decade 's applications ( tutorial )",the sr-tree : an index structure for high-dimensional nearest neighbor queries,sigmod conference,international conference on management of data,1998,1997
1,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad","s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",research issues in federated database systems : report of efdbs '97 workshop,research issues in federated database systems : report of efdbs '97 workshop,sigmod record,acm sigmod record,1997,1997
0,"eric simon , angelika kotz dittrich","a. prasad sistla , ouri wolfson",promises and realities of active database systems,temporal conditions and integrity constraints in active database systems,vldb,international conference on management of data,1995,1995
1,dan suciu,dan suciu,implementation and analysis of a parallel collection query language,implementation and analysis of a parallel collection query language,vldb,very large data bases,1996,1996
0,jean-luc hainaut,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",research in database engineering at the university of namur,the database group at university of hagen,sigmod record,acm sigmod record,2003,1995
1,chaitanya k. baru,chaitanya k. baru,performance of future database systems : bottlenecks and bonananzas,performance of future database systems : bottlenecks and bonananzas,vldb,very large data bases,1996,1996
0,karl aberer,karl aberer,call for book reviews,book review column,sigmod record,acm sigmod record,2003,2003
0,paul w. p. j. grefen,karl aberer,what will be - book review,book reviews,sigmod record,acm sigmod record,2002,2003
0,"kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah","d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan","world wide database - integrating the web , corba , and databases",carnot and infosleuth : database technology and the world wide web,sigmod conference,international conference on management of data,1999,1995
0,"luc segoufin , philippe rigaux , stéphane grumbach","klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",the dedale system for complex spatial queries,fast evaluation techniques for complex similarity queries,sigmod conference,very large data bases,1998,2001
0,"masaru kitsuregawa , takahiko shintani","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",parallel mining algorithms for generalized association rules with classification hierarchy,data mining with optimized two-dimensional association rules,sigmod conference,acm transactions on database systems ( tods ),1998,2001
0,"charu c. aggarwal , philip s. yu","amit shukla , prasad deshpande , jeffrey f. naughton",outlier detection for high dimensional data,materialized view selection for multidimensional datasets,sigmod conference,very large data bases,2001,1998
1,"divesh srivastava , nick koudas","nick koudas , divesh srivastava",panel : querying networked databases,panel : querying networked databases,sigmod conference,international conference on management of data,2003,2003
0,"ouri wolfson , a. prasad sistla","felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",temporal conditions and integrity constraints in active database systems,"active storage hierarchy , database systems and applications - socratic exegesis",sigmod conference,very large data bases,1995,1999
0,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti","kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",approximate query processing using wavelets,approximate query mapping : accounting for translation closeness,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2001
0,"wei wang , krzysztof koperski , yongjian fu , osmar r. zaïane , jenny chiang , jiawei han","damianos chatziantoniou , kenneth a. ross",dbminer : interactive mining of multiple-level knowledge in relational databases,querying multiple features of groups in relational databases,sigmod conference,very large data bases,1996,1996
0,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan","surajit chaudhuri , kyuseok shim",optimizing the secure evaluation of twig queries,optimization of queries with user-defined predicates,vldb,acm transactions on database systems ( tods ),2002,1999
0,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","norio katayama , shin ` ichi satoh",the a-tree : an index structure for high-dimensional spaces using relative approximation,the sr-tree : an index structure for high-dimensional nearest neighbor queries,vldb,international conference on management of data,2000,1997
0,dan suciu,"peter buneman , susan davidson , gerd hillebrand , dan suciu",distributed query evaluation on semistructured data,a query language and optimization techniques for unstructured data,acm trans . database syst .,international conference on management of data,2002,1996
0,"ulrich güntzer , werner kießling , wolf-tilo balke","shu lin , m. tamer &#214; zsu , vincent oria , raymond t. ng",optimizing multi-feature queries for image databases,an extendible hash for multi-precision similarity querying of image databases,vldb,very large data bases,2000,2001
0,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer","inderpal singh mumick , dallan quass , barinderpal singh mumick",view maintenance in a warehousing environment,maintenance of data cubes and summary tables in a warehouse,sigmod conference,international conference on management of data,1995,1997
0,"hanan samet , gísli r. hjaltason","g &#237; sli r. hjaltason , hanan samet",distance browsing in spatial databases,incremental distance join algorithms for spatial databases,acm trans . database syst .,international conference on management of data,1999,1998
0,hannu toivonen,"ramakrishnan srikant , rakesh agrawal",sampling large databases for association rules,mining generalized association rules,vldb,very large data bases,1996,1995
0,"p. p. s. narayan , s. sudarshan , s. gogate , j. miller , abraham silberschatz , c. gupta , jerry baulier , m. wilder , henry f. korth , peter mcilroy , s. haldar , s. seshadri , philip bohannon , c. wei , a. khivesera , s. joshi , rajeev rastogi , m. nemeth","felipe cari &#241; o , jr. , pekka kostamaa , art kaufmann , john burgess",datablitz storage manager : main memory database performance for critical applications,"storhouse metanoia - new applications for database , storage & ; data warehousing",sigmod conference,international conference on management of data,1999,2001
0,"kamalakar karlapalem , jian yang , qing li","ashish gupta , inderpal singh mumick",algorithms for materialized view design in data warehousing environment,what is the data warehousing problem ? ( are materialized views the answer ? ),vldb,very large data bases,1997,1996
0,"hans-peter kriegel , daniel a. keim",a. r. dasgupta,visdb : a system for visualizing large databases,large databases for remote sensing and gis,sigmod conference,very large data bases,1995,1996
0,"raymond t. ng , edwin m. knorr","esther pacitti , pascale minet , eric simon",algorithms for mining distance-based outliers in large datasets,fast algorithms for maintaining replica consistency in lazy master replicated databases,vldb,very large data bases,1998,1999
0,"minos n. garofalakis , johannes gehrke","minos garofalakis , johannes gehrke , rajeev rastogi",querying and mining data streams : you only get one look,querying and mining data streams : you only get one look a tutorial,vldb,international conference on management of data,2002,2002
1,"tore risch , vanja josifovski","vanja josifovski , tore risch",integrating heterogenous overlapping databases through object-oriented transformations,integrating heterogenous overlapping databases through object-oriented transformations,vldb,very large data bases,1999,1999
0,"giuseppe psaila , stefano ceri , rosa meo","ashoka savasere , edward omiecinski , shamkant b. navathe",a new sql-like operator for mining association rules,an efficient algorithm for mining association rules in large databases,vldb,very large data bases,1996,1995
0,"per-åke larson , jonathan goldstein","hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham","optimizing queries using materialized views : a practical , scalable solution",materialized view selection and maintenance using multi-query optimization,sigmod conference,international conference on management of data,2001,2001
0,"peter dadam , wolfgang klas","mark roantree , alan f. smeaton",the database and information system research group at the university of ulm,research in information managment at dublin city university,sigmod record,acm sigmod record,1997,2002
0,"masaru kitsuregawa , takahiko shintani","jong soo park , ming-syan chen , philip s. yu",parallel mining algorithms for generalized association rules with classification hierarchy,an effective hash-based algorithm for mining association rules,sigmod conference,international conference on management of data,1998,1995
0,"omar boucelma , zoé lacroix","amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",report on the first international workshop an efficient web-based information systems,report from the nsf workshop on workflow and process automation in information systems,sigmod record,acm sigmod record,2003,1996
0,ron sacks-davis,jeff sidell,the structured information manager : a database system for sgml documents,the mariposa distributed database management system,vldb,acm sigmod record,1996,1996
0,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger","jaiwei han , krzysztof koperski , nebojsa stefanovic",genesys : a system for efficient spatial query processing,geominer : a system prototype for spatial data mining,sigmod conference,international conference on management of data,1994,1997
0,narendra mohan,"mary fernandez , daniela florescu , alon levy , dan suciu",dwms : data warehouse management system,a query language for a web-site management system,vldb,acm sigmod record,1996,1997
0,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest","luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",management of data and services in the environmental information system ( uis ) of baden-württemberg,the ecobase project : database and web technologies for environmental information systems,sigmod record,acm sigmod record,1997,2001
1,"maurício r. mediano , marcelo dreux , marco a. casanova","maur &#236; cio r. mediano , marco a. casanova , marcelo dreux",v-trees - a storage method for long vector data,v-trees - a storage method for long vector data,vldb,very large data bases,1994,1994
0,"ada wai-chee fu , man hon wong , chan man kuok","yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",mining fuzzy association rules in databases,algorithms for mining association rules for binary segmentations of huge categorical databases,sigmod record,very large data bases,1998,1998
0,"philip s. yu , charu c. aggarwal","e. ferrari , n.r. adam , v. atluri , e. bertino , u. capuozzo",an automated system for web portal personalization,an authorization system for digital libraries,vldb,the vldb journal -- the international journal on very large data bases,2002,2002
0,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz","dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",approximating aggregate queries about web pages via random walks,approximating multi-dimensional aggregate range queries over real attributes,vldb,international conference on management of data,2000,2000
1,"per-åke larson , jonathan goldstein","jonathan goldstein , per - &#197; ke larson","optimizing queries using materialized views : a practical , scalable solution","optimizing queries using materialized views : a practical , scalable solution",sigmod conference,international conference on management of data,2001,2001
0,"v. s. subrahmanian , eric lemar , k. selçuk candan","ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",view management in multimedia databases,a multi-paradigm querying approach for a generic multimedia database management system,vldb j.,acm sigmod record,2000,2003
0,"donald kossmann , gerhard drasch , michael j. franklin","roy goldman , jennifer widom",cache investment : integrating query optimization and distributed data placement,dataguides : enabling query formulation and optimization in semistructured databases,acm trans . database syst .,very large data bases,2000,1997
1,times-ten team,corporate timesten team,in-memory data management for consumer transactions the times-ten approach,in-memory data management for consumer transactions the timesten approach,sigmod conference,international conference on management of data,1999,1999
0,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang","p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich",database research at columbia university,data and knowledge base research at hong kong university of science and technology,sigmod record,acm sigmod record,1998,1995
1,"rajeev rastogi , pascal felber , chee yong chan , minos n. garofalakis","c.-y . chan , p. felber , m. garofalakis , r. rastogi",efficient filtering of xml documents with xpath expressions,efficient filtering of xml documents with xpath expressions,vldb j.,the vldb journal -- the international journal on very large data bases,2002,2002
1,"mohamed zaït , giuseppe psaila , edward l. wimmers , rakesh agrawal","rakesh agrawal , giuseppe psaila , edward l. wimmers , mohamed za &#239; t",querying shapes of histories,querying shapes of histories,vldb,very large data bases,1995,1995
0,"g. linderman , alexandros biliris , h. chen , k. ganapathi , euthimios panagos , s. choo , david schrader , william o'connell","w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , a. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter",prospector : a content-based multimedia server for massively parallel architectures,a teradata content-based multimedia object manager for massively parallel architectures,sigmod conference,international conference on management of data,1996,1996
1,"xiao qin , robert l. grossman","r. l. grossman , x. qin",ptool : a scalable persistent object manager,ptool : a scalable persistent object manager,sigmod conference,international conference on management of data,1994,1994
0,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya","michael b &#246; hlen , linas bukauskas , curtis dyreson",the microsoft database research group,the jungle database search engine,sigmod record,international conference on management of data,1998,1999
0,"s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",joseph fong,garbage collection in object oriented databases using transactional cyclic reference counting,converting relational to object-oriented databases,vldb,acm sigmod record,1997,1997
0,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo","isabel f. cruz , kimberly m. james",semantic access : semantic interface for querying databases,a user-centered interface for querying distributed multimedia databases,vldb,international conference on management of data,2000,1999
0,"dimitri tombroff , eric simon , françois llirbat","naci s. ishakbeyoglu , z. meral ozsoyoglu",using versions in update transactions : application to integrity checking,maintenance of implication integrity constraints under updates to constraints,vldb,the vldb journal -- the international journal on very large data bases,1997,1998
1,"martin staudt , matthias jarke","martin staudt , matthias jarke",incremental maintenance of externally materialized views,incremental maintenance of externally materialized views,vldb,very large data bases,1996,1996
1,praveen seshadri,praveen seshadri,enhanced abstract data types in object-relational databases,enhanced abstract data types in object-relational databases,vldb j.,the vldb journal -- the international journal on very large data bases,1998,1998
0,"dennis mcleod , goksel aslan","wen-syan li , chris clifton",semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,semint : a system prototype for semantic integration in heterogeneous databases,vldb j.,international conference on management of data,1999,1995
0,"themistoklis palpanas , richard sidle , hamid pirahesh , roberta cochrane","phillip b. gibbons , yossi matias , viswanath poosala",incremental maintenance for non-distributive aggregate functions,fast incremental maintenance of approximate histograms,vldb,acm transactions on database systems ( tods ),2002,2002
0,"arun jagatheesan , arcot rajasekar","mitch cherniack , michael j. franklin , stanley b. zdonik",data grid management systems,data management for pervasive computing,sigmod conference,very large data bases,2003,2001
0,"márcio farias de souza , marcus costa sampaio","sanjay agrawal , surajit chaudhuri , vivek r. narasayya",efficient materialization and use of views in data warehouses,automated selection of materialized views and indexes in sql databases,sigmod record,very large data bases,1999,2000
0,"jeffrey f. naughton , kristin tufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram","jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",relational databases for querying xml documents : limitations and opportunities,a general technique for querying xml documents using a relational database system,vldb,acm sigmod record,1999,2001
1,"georg gottlob , christoph koch , reinhard pichler","georg gottlob , christoph koch , reinhard pichler",xpath processing in a nutshell,xpath processing in a nutshell,sigmod record,acm sigmod record,2003,2003
0,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni","jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",the araneus web-base management system,lore : a database management system for semistructured data,sigmod conference,acm sigmod record,1998,1997
0,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi","bartek kiepuszewski , ralf muhlberger , maria e. orlowska",specification and implementation of exceptions in workflow management systems,flowback : providing backward recovery for workflow management systems,acm trans . database syst .,international conference on management of data,1999,1998
1,"kyuseok shim , rajeev rastogi","rajeev rastogi , kyuseok shim",public : a decision tree classifier that integrates building and pruning,public : a decision tree classifier that integrates building and pruning,vldb,very large data bases,1998,1998
0,"chris clifton , wen-syan li","shivakumar venkataraman , tian zhang",semantic integration in heterogeneous databases using neural networks,heterogeneous database query optimization in db2 universal datajoiner,vldb,very large data bases,1994,1998
0,"sungran cho , laks v. s. lakshmanan , divesh srivastava , sihem amer-yahia","stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",lockx : a system for efficiently querying secure xml,timber : a native system for querying xml,sigmod conference,international conference on management of data,2003,2003
0,christopher ahlberg,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",spotfire : an information exploration environment,www-udk : a web-based environmental meta-information system,sigmod record,acm sigmod record,1996,1997
0,"ramakrishnan srikant , rakesh agrawal","ramakrishnan srikant , rakesh agrawal",fast algorithms for mining association rules in large databases,mining quantitative association rules in large relational tables,vldb,international conference on management of data,1994,1996
0,"thomas seidl , hans-peter kriegel","k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",efficient user-adaptable similarity search in large multimedia databases,view management in multimedia databases,vldb,the vldb journal -- the international journal on very large data bases,1997,2000
1,"nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian","laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",probview : a flexible probabilistic database system,probview : a flexible probabilistic database system,acm trans . database syst .,acm transactions on database systems ( tods ),1997,1997
0,donald d. chamberlin,"mary fernandez , daniela florescu , alon levy , dan suciu",xquery : a query language for xml,a query language for a web-site management system,sigmod conference,acm sigmod record,2003,1997
0,"jochen van den bercken , bernhard seeger","joseph m. hellerstein , jeffrey f. naughton",query processing techniques for multiversion access methods,query execution techniques for caching expensive methods,vldb,international conference on management of data,1996,1996
1,"andrew eisenberg , jim melton","andrew eisenberg , jim melton",an early look at xquery,an early look at xquery,sigmod record,acm sigmod record,2002,2002
0,"robert meersman , amit p. sheth",malcolm p. atkinson,guest editor 's introduction,guest editorial,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2000
0,"robert meersman , amit p. sheth","paolo atzeni , alberto o. mendelzon",guest editor 's introduction,guest editorial,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2000
0,"jason mchugh , jennifer widom","waqar hasan , rajeev motwani",query optimization for xml,coloring away communication in parallel query optimization,vldb,very large data bases,1999,1995
0,"ji-rong wen , qing li , wei-ying ma , hongjiang zhang",jeff sidell,a multi-paradigm querying approach for a generic multimedia database management system,the mariposa distributed database management system,sigmod record,acm sigmod record,2003,1996
0,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri",themistoklis palpanas,eliminating fuzzy duplicates in data warehouses,knowledge discovery in data warehouses,vldb,acm sigmod record,2002,2000
0,"jack a. orenstein , d. n. kamber",joseph fong,accessing a relational database through an object-oriented database interface,converting relational to object-oriented databases,vldb,acm sigmod record,1995,1997
0,richard t. snodgrass,richard snodgrass,reminiscences on influential papers,reminiscences in influential papers,sigmod record,acm sigmod record,1999,1998
0,"peter m. chen , wee teck ng","sunita sarawagi , michael stonebraker",integrating reliable memory in databases,reordering query execution in tertiary memory databases,vldb j.,very large data bases,1998,1996
0,"qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",enabling dynamic content caching for database-driven web sites,caching strategies for data-intensive web sites,sigmod conference,very large data bases,2001,2000
1,"jeffrey f. naughton , john c. shafer , david j. dewitt , shivakumar venkataraman","david j. de witt , jeffrey f. naughton , john c. shafer , shivakumar venkataraman",parallelising oodbms traversals : a performance evaluation,parallelizing oodbms traversals : a performance evaluation,vldb j.,the vldb journal -- the international journal on very large data bases,1996,1996
0,"goetz graefe , richard l. cole","g &#237; sli r. hjaltason , hanan samet",fast algorithms for universal quantification in large databases,incremental distance join algorithms for spatial databases,acm trans . database syst .,international conference on management of data,1995,1998
0,"jayant r. haritsa , devavrat shah , s. sudarshan , pradeep shenoy , mayank bawa , gaurav bhalotia",jiawei han,turbo-charging vertical mining of large databases,towards on-line analytical mining in large databases,sigmod conference,acm sigmod record,2000,1998
0,"ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel",opher etzion,"research and practice in federated information systems , report of the efis ' 2000 international workshop",report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,sigmod record,acm sigmod record,2000,1999
0,"fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian","fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",schemasql : an extension to sql for multidatabase interoperability,languages for multi-database interoperability,acm trans . database syst .,international conference on management of data,2001,1997
0,"kamalakar karlapalem , jian yang , qing li","ashish gupta , venky harinarayan , dallan quass",algorithms for materialized view design in data warehousing environment,aggregate-query processing in data warehousing environments,vldb,very large data bases,1997,1995
0,"mengchi liu , tok wang ling , gillian dobbie","michael doherty , richard hull , mohammed rupawalla",a logical foundation for deductive object-oriented databases,structures for manipulating proposed updates in object-oriented databases,acm trans . database syst .,international conference on management of data,2002,1996
0,"ioana manolescu , donald kossmann , daniela florescu","kevin chen-chuan chang , hector garcia-molina",answering xml queries on heterogeneous data sources,approximate query translation across heterogeneous information sources,vldb,very large data bases,2001,2000
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","reinhard braumandl , jens clau &#223; en , alfons kemper",supporting top-k join queries in relational databases,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,vldb,very large data bases,2003,1998
0,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","waqar hasan , daniela florescu , patrick valduriez",bringing order to query optimization,open issues in parallel query optimization,sigmod record,acm sigmod record,2002,1996
0,"inderpal singh mumick , hamid pirahesh",george colliat,implementation of magic-sets in a relational database system,"olap , relational , and multidimensional database systems",sigmod conference,acm sigmod record,1994,1996
0,peter baumann,"harry leslie , rohit jain , dave birdsall , hedieh yaghmai",management of multidimensional discrete data,efficient search of multi-dimensional b-trees,vldb j.,very large data bases,1994,1995
0,"claudio sartori , sonia bergamaschi , domenico beneventano","mengchi liu , gillian dobbie , tok wang ling",description logics for semantic query optimization in object-oriented database systems,a logical foundation for deductive object-oriented databases,acm trans . database syst .,acm transactions on database systems ( tods ),2003,2002
0,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri","lyman do , pamela drew , wei jin , vish jumani , david van rossum",eliminating fuzzy duplicates in data warehouses,issues in developing very large data warehouses,vldb,very large data bases,2002,1998
0,"daphne koller , lise getoor , benjamin taskar","viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita",selectivity estimation using probabilistic models,improved histograms for selectivity estimation of range predicates,sigmod conference,international conference on management of data,2001,1996
0,"philip s. yu , hui-i hsiao , ming-syan chen","annita n. wilschut , jan flokstra , peter m. g. apers",on parallel execution of multiple pipelined hash joins,parallel evaluation of multi-join queries,sigmod conference,international conference on management of data,1994,1995
0,"david j. dewitt , jianjun chen , chun zhang , feng tian","yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer",the design and performance evaluation of alternative xml storage strategies,path sharing and predicate evaluation for high-performance xml filtering,sigmod record,acm transactions on database systems ( tods ),2002,2003
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","damianos chatziantoniou , kenneth a. ross",supporting top-k join queries in relational databases,groupwise processing of relational queries,vldb,very large data bases,2003,1997
1,nelson mendonça mattos,nelson mendon &#231; a mattos,supporting procedural constructs in sql compilers,supporting procedural constructs in sql compilers,vldb,very large data bases,1996,1996
0,"igor timko , torben bach pedersen , christian hage , christian s. jensen , laurynas speicys",akmal b. chaudhri,integrated data management for mobile services in the real world,workshop report on experiences using object data management in the real-world,vldb,acm sigmod record,2003,1998
0,ya-hui chang,li yang,a graphical query language for mobile information systems,a hypertext query language for images,sigmod record,acm sigmod record,2003,1994
0,"martin grohe , peter buneman , christoph koch","sihem amer-yahia , theodore johnson",path queries on compressed xml,optimizing queries on compressed bitmaps,vldb,very large data bases,2003,2000
0,"kenneth salem , arunprasad p. marathe","jochen van den bercken , bernhard seeger",query processing techniques for arrays,query processing techniques for multiversion access methods,sigmod conference,very large data bases,1999,1996
0,"gennady antoshenkov , mohamed ziauddin","jason mchugh , jennifer widom",query processing and optimization in oracle rdb,query optimization for xml,vldb j.,very large data bases,1996,1999
0,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang","timothy griffin , leonid libkin",performance issues in incremental warehouse maintenance,incremental maintenance of views with duplicates,vldb,international conference on management of data,2000,1995
0,"binto george , jayant r. haritsa",azer bestavros,secure transaction processing in firm real-time database systems,advances in real-time database systems research,sigmod conference,acm sigmod record,1997,1996
0,"jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan","brahim medjahed , athman bouguettaya , ahmed k. elmagarmid",learning to match ontologies on the semantic web,composing web services on the semantic web,vldb j.,the vldb journal -- the international journal on very large data bases,2003,2003
1,cass squire,case squire,data extraction and transformation for the data warehouse,data extraction and transformation for the data warehouse,sigmod conference,international conference on management of data,1995,1995
1,daniel a. keim,daniel a. keim,pixel-oriented database visualizations,pixel-oriented database visualizations,sigmod record,acm sigmod record,1996,1996
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","shekar ramanathan , julia hodges",supporting top-k join queries in relational databases,extraction of object-oriented structures from existing relational databases,vldb,acm sigmod record,2003,1997
0,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu","asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",disima : a distributed and interoperable image database system,metu interoperable database system,sigmod conference,international conference on management of data,2000,1996
0,opher etzion,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,the ecobase project : database and web technologies for environmental information systems,sigmod record,acm sigmod record,1999,2001
1,"richard r. muntz , leana golubchik , steven berson","steven berson , leana golubchik , richard r. muntz",fault tolerant design of multimedia servers,fault tolerant design of multimedia servers,sigmod conference,international conference on management of data,1995,1995
1,"tiziana catarci , isabel f. cruz","tiziana catarci , isabel f. cruz","information visualization , guest editors ' foreword",information visualization,sigmod record,acm sigmod record,1996,1996
0,"johannes gehrke , abhinandan das , mirek riedewald","shivnath babu , jennifer widom",approximate join processing over data streams,continuous queries over data streams,sigmod conference,acm sigmod record,2003,2001
0,jian zhang,"sihem amer-yahia , sophie cluet , claude delobel",application of oodb and sgml techniques in text database : an electronic dictionary system,bulk-loading techniques for object databases and an application to relational data,sigmod record,very large data bases,1995,1998
0,"arvind arasu , hector garcia-molina","robert a. nado , scott b. huffman",extracting structured data from web pages,extracting entity profiles from semistructured information spaces,sigmod conference,acm sigmod record,2003,1997
0,richard t. snodgrass,karl aberer,tods reviewers,book reviews,sigmod record,acm sigmod record,2003,2002
